Company Name,Domain,Contact Name,Email,Phone,IP Address,Credit Card
10root Inc.,10root.com,Sarah Johnson,sarah.johnson@10root.com,+1-415-555-7890,198.51.100.10,
10root Inc.,10root.com,Michael Chen,michael.chen@10root.com,+1-415-555-1234,198.51.100.11,
10root Inc.,10root.com,David Wilson,david.wilson@10root.com,054-987-6543,198.51.100.12,AKIAxxxxxxxxxxxxxxxxxxx
10root Inc.,10root.com,Security Operations Center,soc@10root.com,+1-415-555-9876,198.51.100.13,
10root Inc.,10root.com,IT Support,support@10root.com,+1-415-555-4321,10.10.1.5,
10root Inc.,10root.com,Emergency Contact,emergency@10root.com,+1-415-555-0911,10.10.1.6,
Acme Corp,acme.com,John Smith,john.smith@acme.com,+1-312-555-5678,203.0.113.25,4111 1111 1111 1111
TechSolutions Inc.,techsolutions.net,Mary Johnson,mjohnson@techsolutions.net,+1-212-555-9012,203.0.113.26,5555 5555 5555 4444
GlobalTech Co.,globaltech.com,James Peterson,james.peterson@globaltech.com,+1-312-555-8765,203.0.113.27,3782 8224 6310 005
SecureCorp,securecorp.net,Lisa Miller,lmiller@securecorp.net,+1-212-555-1122,203.0.113.28,6011 0009 9013 9424
Microsoft,microsoft.com,Partner Account,microsoft@portal.10root.com,+1-425-555-0100,203.0.113.29,
Amazon,amazon.com,Partner Account,amazon@portal.10root.com,+1-206-555-0200,203.0.113.30,
10root Inc.,10root.com,John Adams,john.adams@10root.com,+1-415-555-2001,10.10.1.100,
10root Inc.,10root.com,Elena Rodriguez,elena.rodriguez@10root.com,+1-415-555-2002,10.10.1.101,
10root Inc.,10root.com,Terry Zhang,terry.zhang@10root.com,+1-415-555-2003,10.10.1.102,
10root Inc.,10root.com,Alex Washington,alex.washington@10root.com,+1-415-555-2004,10.10.1.103,
